Unnamed: 0,Userscore,Username,Game_ID
102116,10,ChrisR,476
105261,10,ChrisR,516
133231,8,ChrisR,762
149457,10,ChrisR,853
213677,5,ChrisR,1786
124258,8,Tresidentevil,672
210512,2,Tresidentevil,1741
217940,7,Tresidentevil,1887
14605,9,ZASone,25
22209,10,ZASone,46
24923,10,ZASone,51
61119,8,ZASone,176
129272,8,ZASone,718
41023,3,Cauthon,87
162581,6,Cauthon,1016
248031,5,Cauthon,2585
277212,9,Cauthon,3236
14567,10,Lost_Hero9,25
16701,10,Lost_Hero9,30
47622,10,Lost_Hero9,121
55106,0,Lost_Hero9,144
59680,0,Lost_Hero9,166
60636,10,Lost_Hero9,170
76555,10,Lost_Hero9,277
89222,10,Lost_Hero9,383
91098,10,Lost_Hero9,400
127467,10,Lost_Hero9,695
133009,10,Lost_Hero9,756
152714,0,Lost_Hero9,881
159777,10,Lost_Hero9,966
162022,4,Lost_Hero9,1011
200594,10,Lost_Hero9,1567
225031,10,Lost_Hero9,2006
242244,10,Lost_Hero9,2386
276266,10,Lost_Hero9,3215
39102,10,Doeren_Ithron,84
105296,10,Doeren_Ithron,516
195983,9,Doeren_Ithron,1488
15381,10,Nycore,25
26216,10,Nycore,55
31907,10,Nycore,69
55996,10,Nycore,153
119747,10,Nycore,639
126501,10,Nycore,683
151813,10,Nycore,868
156787,10,Nycore,931
208257,10,Nycore,1693
215798,10,Nycore,1835
129685,9,FojakV.,720
224821,9,FojakV.,1996
242714,8,FojakV.,2410
33654,9,CaptainThom,71
38335,5,CaptainThom,84
40922,9,CaptainThom,87
44748,10,CaptainThom,107
64521,10,CaptainThom,195
94998,6,CaptainThom,447
101451,8,CaptainThom,475
101478,7,CaptainThom,476
103630,4,CaptainThom,501
107083,10,CaptainThom,533
110050,8,CaptainThom,565
175728,4,CaptainThom,1201
184542,10,CaptainThom,1323
184896,8,CaptainThom,1329
208970,7,CaptainThom,1705
252089,7,CaptainThom,2676
256615,8,CaptainThom,2790
266080,8,CaptainThom,2998
10610,9,sircreepsalott,18
38225,10,sircreepsalott,83
42552,10,sircreepsalott,98
86858,9,sircreepsalott,355
106106,8,sircreepsalott,526
183197,4,sircreepsalott,1303
218885,7,sircreepsalott,1898
230925,8,sircreepsalott,2133
265656,7,sircreepsalott,2991
281331,7,sircreepsalott,3357
5801,10,Hemp316,9
25993,9,Hemp316,55
37728,10,Hemp316,80
51898,10,Hemp316,136
232439,10,Hemp316,2164
245144,7,Hemp316,2487
127964,10,m2,702
176057,9,m2,1201
176371,10,m2,1201
95455,9,Kinokee,450
190961,2,Kinokee,1413
198198,7,Kinokee,1530
224895,4,Kinokee,2000
231683,8,Kinokee,2145
70300,8,psbox362,220
95063,9,psbox362,448
134048,9,psbox362,772
152082,9,psbox362,871
268243,8,psbox362,3046
85629,0,Cioby,344
101548,1,Cioby,476
104260,0,Cioby,510
135881,0,Cioby,792
161436,10,Cioby,995
164451,0,Cioby,1052
187850,10,Cioby,1376
221433,10,Cioby,1934
264588,0,Cioby,2962
233603,10,Wolfmoon2682,2172
255829,10,Wolfmoon2682,2776
274080,10,Wolfmoon2682,3149
2695,8,zZCritikingzZ,5
37882,10,zZCritikingzZ,83
89078,6,zZCritikingzZ,380
78193,10,DoG2000,291
142205,8,DoG2000,803
188481,7,DoG2000,1383
215003,8,DoG2000,1814
266437,8,DoG2000,3012
123211,1,ghola,672
151094,3,ghola,862
196525,4,ghola,1502
211050,5,ghola,1747
224230,8,ghola,1984
6744,10,lalorocks,11
8183,10,lalorocks,13
8928,10,lalorocks,15
14478,10,lalorocks,24
19366,10,lalorocks,37
37384,0,lalorocks,79
72470,10,lalorocks,238
158924,10,lalorocks,959
174795,10,lalorocks,1188
211794,10,lalorocks,1759
53957,8,TurboDog777,142
193993,10,TurboDog777,1467
221808,9,TurboDog777,1934
10691,10,G1GN_pH,20
18736,8,G1GN_pH,34
46654,10,G1GN_pH,113
58942,10,G1GN_pH,161
86512,10,G1GN_pH,351
71137,10,JeremyP.,228
72183,10,JeremyP.,234
105468,10,JeremyP.,517
198418,8,JeremyP.,1532
205645,6,JeremyP.,1663
77156,10,Bishop,281
137756,10,Bishop,797
200539,8,Bishop,1566
133538,9,SinonSinoff,770
195437,10,SinonSinoff,1478
231078,9,SinonSinoff,2137
734,10,Zachatastic117,0
40765,10,Zachatastic117,85
65697,10,Zachatastic117,195
103425,7,Zachatastic117,499
151483,4,Zachatastic117,862
226039,10,Zachatastic117,2037
2127,10,KevinT.,4
11159,0,KevinT.,20
16874,10,KevinT.,31
47531,10,KevinT.,120
110829,10,KevinT.,582
128875,10,KevinT.,712
134996,10,KevinT.,781
279388,10,KevinT.,3318
30591,2,Underr8ted,69
30691,2,Underr8ted,69
172812,10,Underr8ted,1161
4476,9,Knibbles,9
5176,9,Knibbles,9
8313,8,Knibbles,14
151450,5,Knibbles,862
180085,8,Knibbles,1263
7911,10,CurlyJefferson,11
120925,8,CurlyJefferson,646
147058,8,CurlyJefferson,836
151988,10,CurlyJefferson,870
249397,8,CurlyJefferson,2588
11828,10,CodyM.,20
38105,10,CodyM.,83
89967,2,CodyM.,390
127549,10,CodyM.,696
132964,9,CodyM.,753
165066,10,CodyM.,1059
210959,6,CodyM.,1742
121559,9,ToxicLuma,658
159893,8,ToxicLuma,968
171975,3,ToxicLuma,1156
181005,10,ToxicLuma,1268
191133,8,ToxicLuma,1418
212010,7,ToxicLuma,1761
275622,9,ToxicLuma,3194
25960,10,LostSandwich,55
173914,6,LostSandwich,1166
207719,9,LostSandwich,1692
210086,9,LostSandwich,1738
221594,7,LostSandwich,1934
234031,7,LostSandwich,2178
76642,10,bleboy28,277
135435,10,bleboy28,785
156837,9,bleboy28,931
226207,9,bleboy28,2040
32765,0,datoriprogram,70
114789,10,datoriprogram,607
122020,0,datoriprogram,672
130088,5,datoriprogram,728
172071,0,datoriprogram,1160
259090,10,datoriprogram,2854
8108,10,Teru_XD,13
8874,10,Teru_XD,15
20669,10,Teru_XD,42
55581,9,Teru_XD,150
64023,10,Teru_XD,184
94146,10,Teru_XD,444
152744,10,Teru_XD,881
194416,10,Teru_XD,1472
200558,9,Teru_XD,1566
225899,9,Teru_XD,2037
251206,10,Teru_XD,2658
2263,10,Thomas,4
40279,5,Thomas,85
89858,10,Thomas,390
91546,10,Thomas,410
168487,8,Thomas,1093
171596,10,Thomas,1152
228964,6,Thomas,2094
231524,9,Thomas,2141
231886,9,Thomas,2153
254145,8,Thomas,2721
282692,10,Thomas,3387
2551,10,JungleFudge,5
3365,7,JungleFudge,6
150324,9,JungleFudge,860
157861,8,JungleFudge,941
222351,9,JungleFudge,1944
4563,10,Pestro,9
5263,10,Pestro,9
161231,3,Pestro,995
216190,10,Pestro,1837
217038,10,Pestro,1879
85397,9,Scorp475,344
218512,7,Scorp475,1897
263050,8,Scorp475,2924
27259,9,Vixremento,56
58154,7,Vixremento,159
82248,9,Vixremento,324
94758,3,Vixremento,447
149204,5,Vixremento,849
174539,7,Vixremento,1186
176950,9,Vixremento,1214
206571,1,Vixremento,1671
207588,10,Vixremento,1692
215987,6,Vixremento,1837
235637,8,Vixremento,2227
240329,10,Vixremento,2331
281833,6,Vixremento,3364
19510,6,mez,38
41017,5,mez,87
79807,8,mez,310
192853,9,mez,1449
249956,7,mez,2605
110629,9,skohl,580
165134,8,skohl,1062
212702,6,skohl,1763
218144,10,skohl,1888
226176,9,skohl,2039
18344,10,LukeK.,34
21421,10,LukeK.,44
35684,10,LukeK.,72
116827,10,LukeK.,616
127616,5,LukeK.,696
146349,10,LukeK.,829
155450,10,LukeK.,919
213188,10,LukeK.,1780
218247,9,LukeK.,1889
242516,10,LukeK.,2396
271284,10,LukeK.,3099
87994,8,H1s6n,365
107719,10,H1s6n,536
128794,8,H1s6n,711
147636,8,H1s6n,842
194036,9,H1s6n,1468
198153,10,H1s6n,1530
231676,7,H1s6n,2145
236594,10,H1s6n,2246
256177,7,H1s6n,2789
283503,10,H1s6n,3403
16309,10,coelo,29
23633,9,coelo,51
27882,10,coelo,56
52491,0,coelo,141
109994,9,coelo,565
143965,2,coelo,811
154139,8,coelo,906
235688,10,coelo,2227
133087,8,MikeE.,757
189659,10,MikeE.,1404
198423,5,MikeE.,1532
280958,7,MikeE.,3348
45100,9,Gohenko,107
68415,9,Gohenko,209
72952,9,Gohenko,245
76358,8,Gohenko,276
95828,8,Gohenko,453
102725,9,Gohenko,488
132307,8,Gohenko,744
170074,8,Gohenko,1128
179507,8,Gohenko,1257
184870,8,Gohenko,1329
204376,8,Gohenko,1640
221720,8,Gohenko,1934
236220,9,Gohenko,2237
242916,7,Gohenko,2414
244469,7,Gohenko,2464
52033,10,HeReDiA97,137
68019,9,HeReDiA97,207
82979,10,HeReDiA97,328
175489,10,HeReDiA97,1200
216854,10,HeReDiA97,1875
258648,8,HeReDiA97,2848
127268,9,zabian,691
172870,10,zabian,1161
184353,10,zabian,1315
245072,0,zabian,2486
254940,10,zabian,2747
271437,0,zabian,3101
281675,1,zabian,3361
1454,9,actionist83,2
22092,10,actionist83,46
54454,10,actionist83,142
88742,10,actionist83,372
129615,9,actionist83,718
208050,8,actionist83,1693
252343,6,actionist83,2689
278177,7,actionist83,3261
16274,10,HornetBurrito,29
61289,7,HornetBurrito,176
143739,0,HornetBurrito,811
190648,10,HornetBurrito,1409
62581,10,PSz,179
66649,9,PSz,201
79252,10,PSz,301
220555,0,PSz,1934
3871,5,PuckMan,8
24217,6,PuckMan,51
29394,3,PuckMan,62
47761,8,PuckMan,122
62968,9,PuckMan,179
69532,9,PuckMan,216
71802,4,PuckMan,232
73121,9,PuckMan,247
75861,6,PuckMan,268
85083,7,PuckMan,343
85976,10,PuckMan,347
88082,6,PuckMan,366
103131,6,PuckMan,494
111841,6,PuckMan,593
162131,3,PuckMan,1014
164222,6,PuckMan,1043
165624,4,PuckMan,1064
182586,7,PuckMan,1294
189140,7,PuckMan,1402
222749,8,PuckMan,1949
251988,4,PuckMan,2674
12749,8,arthur666,21
109898,10,arthur666,565
250653,0,arthur666,2629
105154,6,Thombie,515
186518,7,Thombie,1369
207541,8,Thombie,1692
257017,9,Thombie,2805
782,10,Ishi123,0
32402,10,Ishi123,69
36487,10,Ishi123,75
43427,10,Ishi123,101
50338,10,Ishi123,127
63562,10,Ishi123,179
76807,10,Ishi123,280
77891,9,Ishi123,287
85912,8,Ishi123,347
90635,9,Ishi123,390
92373,10,Ishi123,419
92944,4,Ishi123,432
107993,8,Ishi123,536
111898,10,Ishi123,593
114529,10,Ishi123,597
116412,9,Ishi123,609
118261,10,Ishi123,628
120690,10,Ishi123,643
127398,9,Ishi123,694
132577,4,Ishi123,745
151634,9,Ishi123,865
157644,10,Ishi123,939
166345,9,Ishi123,1064
189310,9,Ishi123,1403
193073,9,Ishi123,1449
201971,6,Ishi123,1605
203537,8,Ishi123,1630
261945,6,Ishi123,2905
272247,9,Ishi123,3109
278164,7,Ishi123,3261
282431,4,Ishi123,3381
85799,10,wacko216,346
100572,5,wacko216,470
144717,10,wacko216,811
174125,10,BMX999,1176
189326,9,BMX999,1403
216578,10,BMX999,1862
225514,5,BMX999,2024
266402,9,BMX999,3010
166855,10,Ist_Gut,1078
177008,7,Ist_Gut,1214
261041,10,Ist_Gut,2887
177978,10,Meemat,1217
203218,10,Meemat,1630
255243,9,Meemat,2761
193388,10,Sauce,1455
209617,9,Sauce,1728
280057,10,Sauce,3324
162077,7,chavaflyfree,1012
200469,7,chavaflyfree,1565
265279,8,chavaflyfree,2988
63558,10,drowblade,179
79333,9,drowblade,301
95513,5,drowblade,450
119109,10,drowblade,639
199281,7,drowblade,1537
206124,10,drowblade,1668
215894,8,drowblade,1835
250578,9,drowblade,2626
262243,6,drowblade,2912
47914,9,Chipzahoy,122
72000,8,Chipzahoy,233
142007,8,Chipzahoy,803
266950,5,Chipzahoy,3028
268575,9,Chipzahoy,3051
34391,4,SoManyGames,71
35500,5,SoManyGames,72
108440,6,SoManyGames,548
113912,2,SoManyGames,595
177461,2,SoManyGames,1216
23349,10,carlrenat6543,51
61898,10,carlrenat6543,176
116033,9,carlrenat6543,607
1541,10,BreakingAwesome,2
4088,10,BreakingAwesome,8
8563,10,BreakingAwesome,14
9156,10,BreakingAwesome,16
13258,10,BreakingAwesome,21
21339,10,BreakingAwesome,43
26214,10,BreakingAwesome,55
56220,10,BreakingAwesome,153
58950,10,BreakingAwesome,161
79429,10,BreakingAwesome,303
99401,7,BreakingAwesome,454
100768,9,BreakingAwesome,474
110242,10,BreakingAwesome,569
204549,5,BreakingAwesome,1641
241938,7,BreakingAwesome,2371
249696,10,BreakingAwesome,2605
1430,10,Mohammad22,2
3674,10,Mohammad22,8
4373,10,Mohammad22,9
5073,10,Mohammad22,9
15209,10,Mohammad22,25
18778,10,Mohammad22,35
21877,10,Mohammad22,46
23207,10,Mohammad22,51
42728,10,Mohammad22,99
61037,10,Mohammad22,176
83368,10,Mohammad22,329
92878,10,Mohammad22,432
93191,10,Mohammad22,436
104468,10,Mohammad22,514
108877,10,Mohammad22,549
116300,10,Mohammad22,609
120334,10,Mohammad22,643
129307,10,Mohammad22,718
154101,10,Mohammad22,906
157499,10,Mohammad22,938
158951,10,Mohammad22,960
163544,10,Mohammad22,1035
178041,0,Mohammad22,1217
180022,10,Mohammad22,1263
190820,10,Mohammad22,1412
194119,10,Mohammad22,1471
200554,10,Mohammad22,1566
201391,10,Mohammad22,1592
204072,10,Mohammad22,1639
209722,10,Mohammad22,1730
211192,10,Mohammad22,1747
214563,10,Mohammad22,1805
214786,10,Mohammad22,1806
218594,10,Mohammad22,1898
219339,10,Mohammad22,1913
225302,10,Mohammad22,2016
229029,10,Mohammad22,2094
229758,0,Mohammad22,2106
234089,10,Mohammad22,2179
234693,10,Mohammad22,2198
235325,10,Mohammad22,2218
235532,10,Mohammad22,2225
236337,10,Mohammad22,2243
239084,10,Mohammad22,2295
239638,10,Mohammad22,2322
239924,0,Mohammad22,2326
242934,10,Mohammad22,2414
246980,10,Mohammad22,2566
252339,10,Mohammad22,2689
254132,10,Mohammad22,2721
255200,10,Mohammad22,2761
274043,10,Mohammad22,3149
275736,10,Mohammad22,3200
280590,10,Mohammad22,3329
