Unnamed: 0,Userscore,Username,Game_ID
73071,10,AB,246
77155,10,AB,281
109152,10,AB,554
121179,10,AB,655
127435,10,AB,695
133463,9,AB,769
135476,2,AB,786
150030,5,AB,857
155043,8,AB,916
174941,9,AB,1195
179355,10,AB,1254
198256,9,AB,1531
225308,3,AB,2016
229107,10,AB,2099
232078,2,AB,2160
253889,4,AB,2715
257384,7,AB,2810
260607,9,AB,2871
15211,9,Interlobby,25
129601,7,Interlobby,718
133936,6,Interlobby,771
263239,9,Interlobby,2928
37909,10,RyanP,83
234097,9,RyanP,2179
237408,10,RyanP,2261
38157,10,EatTehBullet7,83
42473,5,EatTehBullet7,98
131368,9,EatTehBullet7,741
210869,9,EatTehBullet7,1741
100232,9,OGRichie,458
192477,7,OGRichie,1444
228330,9,OGRichie,2084
33769,10,Hoboparty,71
52503,0,Hoboparty,141
122215,0,Hoboparty,672
143719,0,Hoboparty,811
157734,4,bunnyofthesea,940
198193,8,bunnyofthesea,1530
268892,8,bunnyofthesea,3056
278818,7,bunnyofthesea,3288
131801,9,Jamtots,743
183831,10,Jamtots,1310
196131,9,Jamtots,1488
268673,7,Jamtots,3052
23536,10,Greatballs,51
158192,10,Greatballs,947
167926,10,Greatballs,1085
6055,1,phantom5200,11
6355,1,phantom5200,11
57165,10,phantom5200,153
17924,10,Dubbsey,33
51786,10,Dubbsey,136
116747,10,Dubbsey,614
238717,9,Dubbsey,2285
240148,8,Dubbsey,2328
136784,10,NicolasR.,796
136836,10,NicolasR.,796
137476,10,NicolasR.,796
155259,10,NicolasR.,919
646,10,DELTAxStorm1450,0
10150,10,DELTAxStorm1450,18
133577,9,DELTAxStorm1450,770
152925,9,DELTAxStorm1450,883
64541,10,zeluszero,195
97359,8,zeluszero,454
131560,10,zeluszero,742
263315,10,zeluszero,2937
16747,10,MichaelH,31
21162,0,MichaelH,43
32663,9,MichaelH,70
48762,10,MichaelH,123
76963,10,MichaelH,280
87463,8,MichaelH,363
163523,6,MichaelH,1035
175774,2,MichaelH,1201
180812,7,MichaelH,1267
230971,1,MichaelH,2134
237595,10,MichaelH,2262
249979,9,MichaelH,2606
56727,9,aerynrigel,153
61275,10,aerynrigel,176
187975,8,aerynrigel,1376
227615,9,aerynrigel,2066
87572,7,CatchMeIfYCan,364
147543,5,CatchMeIfYCan,842
189617,7,CatchMeIfYCan,1403
19153,10,StevenM.,36
19468,10,StevenM.,38
25159,10,StevenM.,52
37137,10,StevenM.,79
40106,1,StevenM.,85
43275,10,StevenM.,99
58426,0,StevenM.,160
91543,10,StevenM.,410
135529,10,StevenM.,788
155112,1,StevenM.,917
169931,8,StevenM.,1125
225104,10,StevenM.,2008
269408,10,StevenM.,3070
282176,7,StevenM.,3372
32951,10,igor-qwe,70
69161,10,igor-qwe,210
81349,8,igor-qwe,317
86702,8,igor-qwe,355
106049,7,igor-qwe,526
116415,10,igor-qwe,610
175455,8,igor-qwe,1199
183998,10,igor-qwe,1311
191823,10,igor-qwe,1431
194062,10,igor-qwe,1471
223756,8,igor-qwe,1974
235661,10,igor-qwe,2227
265465,7,igor-qwe,2991
283789,7,igor-qwe,3412
92969,5,KenS,433
163057,7,KenS,1024
176424,8,KenS,1202
242162,6,KenS,2376
251168,4,KenS,2655
18101,9,neekz0r,33
185495,10,neekz0r,1346
252044,9,neekz0r,2676
235812,8,kanpot2002,2227
240348,7,kanpot2002,2331
243017,8,kanpot2002,2416
254767,9,kanpot2002,2734
138150,9,ronaldo1226,800
170623,9,ronaldo1226,1135
182408,8,ronaldo1226,1293
192755,9,ronaldo1226,1449
253745,9,ronaldo1226,2710
148100,10,Marc19,849
175230,7,Marc19,1196
231281,9,Marc19,2137
77430,0,Herpderpattack,285
211579,0,Herpderpattack,1759
256040,4,Herpderpattack,2787
10641,10,Kirase,20
14038,10,Kirase,23
18647,10,Kirase,34
19626,9,Kirase,38
20609,10,Kirase,41
27773,9,Kirase,56
41885,10,Kirase,96
48905,9,Kirase,123
58273,10,Kirase,160
65777,10,Kirase,196
74477,7,Kirase,260
75685,10,Kirase,267
79174,10,Kirase,299
87225,5,Kirase,359
89934,10,Kirase,390
92057,10,Kirase,415
102636,9,Kirase,487
112101,9,Kirase,594
127973,6,Kirase,702
129888,10,Kirase,727
130834,7,Kirase,731
136189,6,Kirase,795
141775,3,Kirase,803
146340,10,Kirase,829
155065,9,Kirase,917
155704,10,Kirase,919
161291,6,Kirase,995
182022,9,Kirase,1281
191013,6,Kirase,1416
207319,6,Kirase,1687
211472,9,Kirase,1753
227865,6,Kirase,2070
229031,1,Kirase,2094
254508,3,Kirase,2732
256432,9,Kirase,2790
51974,9,GrahamM.,137
52059,7,GrahamM.,137
205224,10,GrahamM.,1649
208541,8,GrahamM.,1699
215157,9,GrahamM.,1825
225833,10,GrahamM.,2033
234491,10,GrahamM.,2192
236059,10,GrahamM.,2234
48581,10,JamesY.,123
52386,10,JamesY.,140
153397,10,JamesY.,895
217877,10,JamesY.,1885
117604,10,TomBee94,623
147230,10,TomBee94,838
265255,10,TomBee94,2987
115557,10,Bromacia,607
210421,6,Bromacia,1741
282725,10,Bromacia,3389
13005,10,joanjett,21
66303,10,joanjett,201
104170,10,joanjett,510
263849,10,joanjett,2944
24952,9,vgm,51
57408,8,vgm,153
62222,7,vgm,178
69767,7,vgm,216
76529,10,vgm,276
86214,6,vgm,349
119245,8,vgm,639
128456,10,vgm,711
166535,7,vgm,1066
168750,8,vgm,1099
170211,8,vgm,1128
180347,9,vgm,1266
182683,8,vgm,1294
198211,8,vgm,1530
225211,8,vgm,2012
253169,7,vgm,2701
270919,8,vgm,3098
3649,10,Headcrusher,8
63083,5,Headcrusher,179
73317,9,Headcrusher,253
85939,10,Headcrusher,347
120419,9,Headcrusher,643
78624,10,JeffreyC.,295
213353,9,JeffreyC.,1786
215590,10,JeffreyC.,1832
1134,0,AdamS,2
92389,10,AdamS,419
106652,8,AdamS,532
107269,10,AdamS,533
175900,2,AdamS,1201
267899,10,AdamS,3039
112918,10,ShtKck,595
114873,10,ShtKck,607
217050,10,ShtKck,1879
248422,2,ShtKck,2585
260029,4,ShtKck,2856
8081,10,RyanM.,12
8948,10,RyanM.,16
10309,10,RyanM.,18
11862,10,RyanM.,20
13988,0,RyanM.,23
19045,10,RyanM.,36
19763,10,RyanM.,38
20265,6,RyanM.,39
21260,10,RyanM.,43
22325,8,RyanM.,47
25158,10,RyanM.,52
30167,10,RyanM.,66
36262,10,RyanM.,74
37630,10,RyanM.,80
48972,8,RyanM.,124
51298,10,RyanM.,133
52292,10,RyanM.,138
55908,10,RyanM.,152
62026,10,RyanM.,177
63773,10,RyanM.,181
63986,10,RyanM.,184
67494,10,RyanM.,202
67731,10,RyanM.,204
69223,7,RyanM.,211
77262,9,RyanM.,282
80761,10,RyanM.,313
91367,10,RyanM.,409
93334,10,RyanM.,437
95591,8,RyanM.,452
108108,6,RyanM.,539
108318,8,RyanM.,547
135485,10,RyanM.,786
146778,10,RyanM.,830
153811,10,RyanM.,899
154979,10,RyanM.,912
158494,9,RyanM.,949
160302,8,RyanM.,980
163207,5,RyanM.,1029
164363,10,RyanM.,1045
169566,9,RyanM.,1117
178560,8,RyanM.,1229
184499,8,RyanM.,1321
190742,8,RyanM.,1410
190884,10,RyanM.,1413
192621,10,RyanM.,1446
200125,10,RyanM.,1555
200130,9,RyanM.,1556
201115,8,RyanM.,1580
210067,10,RyanM.,1737
216592,9,RyanM.,1864
225824,9,RyanM.,2033
227789,9,RyanM.,2068
237927,5,RyanM.,2270
242128,9,RyanM.,2375
250797,10,RyanM.,2642
253995,8,RyanM.,2719
255880,0,RyanM.,2780
258655,9,RyanM.,2848
261538,10,RyanM.,2896
264867,3,RyanM.,2974
266510,9,RyanM.,3013
276189,6,RyanM.,3211
279360,6,RyanM.,3318
283235,6,RyanM.,3396
191627,9,MarcosRV,1424
202681,8,MarcosRV,1619
216576,9,MarcosRV,1862
273559,8,MarcosRV,3134
104932,10,Raskol,515
134778,9,Raskol,780
161171,0,Raskol,995
163788,10,Raskol,1038
164724,9,Raskol,1055
185578,10,Raskol,1346
273939,10,Raskol,3147
3895,10,Jerry4050,8
156575,9,Jerry4050,931
215980,9,Jerry4050,1837
237681,9,Jerry4050,2263
277010,8,Jerry4050,3228
10275,6,Simich110,18
18710,10,Simich110,34
44189,10,Simich110,106
77019,9,Simich110,281
193946,8,Simich110,1467
35640,10,Dejakritz,72
76270,10,Dejakritz,274
108447,10,Dejakritz,548
125988,3,Dejakritz,678
167075,5,Dejakritz,1083
282089,4,Dejakritz,3369
12482,10,mystere3,20
26500,9,mystere3,56
120387,9,mystere3,643
223244,8,mystere3,1958
11669,10,IanW.,20
65281,10,IanW.,195
72852,1,IanW.,244
81518,0,IanW.,321
84790,10,IanW.,338
117496,1,IanW.,622
192252,4,IanW.,1439
14062,10,PeterG.,23
55526,10,PeterG.,150
125631,9,PeterG.,674
137076,10,PeterG.,796
176415,10,PeterG.,1202
191017,4,PeterG.,1416
196295,8,PeterG.,1494
89191,7,Quickreviews,381
126194,10,Quickreviews,678
150208,10,Quickreviews,860
85076,9,Titannumber20,343
152960,9,Titannumber20,883
185652,9,Titannumber20,1346
189147,8,Titannumber20,1402
199523,8,Titannumber20,1538
243630,10,Titannumber20,2433
46033,10,JustinS,109
65233,9,JustinS,195
136150,10,JustinS,795
191859,10,JustinS,1432
228943,8,JustinS,2094
228961,10,JustinS,2094
234098,9,JustinS,2179
234099,9,JustinS,2179
247077,10,JustinS,2571
251686,6,JustinS,2668
10136,9,mokr90,17
72570,10,mokr90,238
183578,9,mokr90,1309
8429,10,ASGaming21,14
86375,10,ASGaming21,350
153789,10,ASGaming21,897
246707,10,ASGaming21,2552
251630,10,ASGaming21,2668
253927,10,ASGaming21,2715
258332,10,ASGaming21,2835
283432,10,ASGaming21,3401
82616,0,SX_Predator,325
97107,10,SX_Predator,454
170782,0,SX_Predator,1135
173658,0,SX_Predator,1166
28194,3,SeanW,57
131456,10,SeanW,741
230500,1,SeanW,2112
283125,2,SeanW,3393
51548,10,BlackAcidDragon,136
59572,3,BlackAcidDragon,166
68992,10,BlackAcidDragon,210
105246,10,BlackAcidDragon,516
105460,10,BlackAcidDragon,517
211506,10,BlackAcidDragon,1754
37913,10,NickK.,83
41179,10,NickK.,87
80626,10,NickK.,313
128249,10,NickK.,707
265573,9,NickK.,2991
271963,8,NickK.,3103
278622,10,NickK.,3281
131989,4,tufferugli,743
141747,6,tufferugli,803
168850,10,tufferugli,1100
193603,5,tufferugli,1463
226070,6,tufferugli,2038
237565,3,tufferugli,2262
117074,9,ValiantVillain,618
132505,10,ValiantVillain,745
230406,9,ValiantVillain,2111
246422,10,ValiantVillain,2540
81633,10,lizard,323
197588,3,lizard,1525
215583,6,lizard,1832
254591,7,lizard,2732
75091,0,Espiritus8,263
77469,0,Espiritus8,285
87930,0,Espiritus8,365
115472,10,Thunderballs,607
143076,10,Thunderballs,803
173814,8,Thunderballs,1166
208675,4,Thunderballs,1705
41232,10,JasonLong,87
80720,8,JasonLong,313
222485,4,JasonLong,1945
265591,9,JasonLong,2991
2195,10,JoshA.,4
20544,10,JoshA.,41
77128,10,JoshA.,281
78620,9,JoshA.,295
171228,10,JoshA.,1144
179104,10,JoshA.,1241
88832,9,Broseph14,375
201545,10,Broseph14,1594
225082,9,Broseph14,2006
258480,10,Broseph14,2842
268579,10,Broseph14,3051
276195,10,Broseph14,3211
76018,9,ellimar188,269
104978,9,ellimar188,515
146129,9,ellimar188,818
194462,7,ellimar188,1473
130636,0,Julstar,731
197641,1,Julstar,1525
206480,4,Julstar,1671
10672,10,billtheturnip,20
35471,7,billtheturnip,72
48918,8,billtheturnip,123
49299,5,billtheturnip,126
108426,9,billtheturnip,548
3776,8,GamersLikeABoss,8
15269,7,GamersLikeABoss,25
61853,9,GamersLikeABoss,176
76870,8,GamersLikeABoss,280
107177,3,GamersLikeABoss,533
129617,7,GamersLikeABoss,718
145744,5,GamersLikeABoss,811
154612,10,GamersLikeABoss,911
158983,10,GamersLikeABoss,960
194280,8,GamersLikeABoss,1471
196459,9,GamersLikeABoss,1499
203289,8,GamersLikeABoss,1630
219346,5,GamersLikeABoss,1913
236426,8,GamersLikeABoss,2243
239146,10,GamersLikeABoss,2297
239767,4,GamersLikeABoss,2324
244896,10,GamersLikeABoss,2479
260488,9,GamersLikeABoss,2868
272203,6,GamersLikeABoss,3109
283885,7,GamersLikeABoss,3412
62727,10,xBolognaP0nyx,179
182999,7,xBolognaP0nyx,1303
204474,9,xBolognaP0nyx,1641
2512,4,Broyax,4
5814,3,Broyax,9
10593,5,Broyax,18
14353,8,Broyax,23
15400,5,Broyax,25
16013,7,Broyax,27
19370,4,Broyax,37
22361,4,Broyax,47
22860,6,Broyax,48
24479,2,Broyax,51
28296,1,Broyax,57
28708,4,Broyax,58
32790,2,Broyax,70
35939,10,Broyax,72
37380,4,Broyax,79
37731,5,Broyax,80
39404,4,Broyax,84
40789,3,Broyax,85
41576,3,Broyax,92
41812,8,Broyax,94
42545,3,Broyax,98
43432,2,Broyax,101
43821,10,Broyax,102
46566,7,Broyax,111
46604,7,Broyax,112
47511,0,Broyax,120
48754,0,Broyax,123
51147,7,Broyax,130
51907,8,Broyax,136
52263,1,Broyax,137
60109,1,Broyax,167
60703,2,Broyax,170
61973,4,Broyax,176
63112,0,Broyax,179
64082,5,Broyax,187
66200,1,Broyax,198
68115,8,Broyax,207
68844,0,Broyax,209
69044,4,Broyax,210
70271,0,Broyax,220
71362,2,Broyax,228
73365,0,Broyax,253
74879,0,Broyax,263
75734,1,Broyax,267
76151,9,Broyax,269
77118,2,Broyax,281
77773,0,Broyax,287
77988,3,Broyax,288
78829,2,Broyax,295
79605,1,Broyax,307
80267,4,Broyax,311
81093,8,Broyax,315
82826,0,Broyax,326
83664,1,Broyax,330
84716,10,Broyax,336
86752,9,Broyax,355
87091,4,Broyax,358
87368,6,Broyax,360
91595,7,Broyax,410
92096,6,Broyax,415
92604,0,Broyax,428
93058,0,Broyax,434
95141,8,Broyax,448
100357,8,Broyax,459
102802,8,Broyax,490
103357,0,Broyax,497
104091,4,Broyax,508
104566,1,Broyax,514
105440,0,Broyax,516
105912,6,Broyax,523
106065,8,Broyax,526
108387,10,Broyax,548
109041,0,Broyax,549
109569,2,Broyax,564
110529,5,Broyax,577
111005,5,Broyax,586
111468,1,Broyax,589
114418,10,Broyax,595
116277,3,Broyax,607
116674,7,Broyax,612
116854,2,Broyax,617
117979,2,Broyax,625
118626,3,Broyax,631
121150,5,Broyax,654
121331,10,Broyax,658
125801,7,Broyax,677
126810,0,Broyax,690
127940,3,Broyax,700
128050,9,Broyax,702
128111,1,Broyax,703
129005,4,Broyax,714
129431,5,Broyax,718
129728,9,Broyax,720
130273,2,Broyax,729
131283,4,Broyax,739
132844,0,Broyax,749
132922,0,Broyax,750
132939,1,Broyax,751
133228,1,Broyax,762
134496,9,Broyax,779
138361,0,Broyax,800
143207,1,Broyax,803
146205,0,Broyax,822
147273,3,Broyax,838
150105,6,Broyax,857
150502,3,Broyax,861
151514,7,Broyax,862
154962,5,Broyax,911
155736,7,Broyax,919
155801,9,Broyax,921
155845,2,Broyax,922
156662,1,Broyax,931
158825,9,Broyax,958
159874,0,Broyax,968
161133,1,Broyax,994
161487,0,Broyax,995
161819,3,Broyax,1003
162542,1,Broyax,1016
163046,4,Broyax,1023
163178,2,Broyax,1025
163252,0,Broyax,1033
164065,3,Broyax,1041
166508,2,Broyax,1066
167309,0,Broyax,1084
168589,0,Broyax,1094
168873,7,Broyax,1100
169353,8,Broyax,1108
171008,2,Broyax,1138
171950,3,Broyax,1155
172797,4,Broyax,1160
174212,4,Broyax,1179
174265,4,Broyax,1180
174961,9,Broyax,1195
177862,2,Broyax,1216
178589,3,Broyax,1229
179235,1,Broyax,1244
179600,2,Broyax,1258
179662,2,Broyax,1259
180097,3,Broyax,1263
181017,4,Broyax,1268
181826,5,Broyax,1276
184285,10,Broyax,1315
184696,5,Broyax,1327
185341,7,Broyax,1343
185820,6,Broyax,1348
186452,1,Broyax,1366
188308,6,Broyax,1382
189113,9,Broyax,1400
191693,0,Broyax,1424
192300,3,Broyax,1439
192328,1,Broyax,1441
193322,4,Broyax,1453
193455,5,Broyax,1455
194604,5,Broyax,1473
196632,4,Broyax,1503
198395,2,Broyax,1532
200586,2,Broyax,1566
202564,5,Broyax,1612
202707,3,Broyax,1619
204148,6,Broyax,1639
204226,0,Broyax,1640
205286,5,Broyax,1649
206859,0,Broyax,1675
207097,8,Broyax,1680
207182,6,Broyax,1682
207266,4,Broyax,1685
208345,0,Broyax,1695
209241,0,Broyax,1710
209331,1,Broyax,1715
209437,2,Broyax,1721
209495,6,Broyax,1725
209649,3,Broyax,1728
211400,9,Broyax,1748
211540,0,Broyax,1756
212643,6,Broyax,1761
212929,1,Broyax,1770
213058,1,Broyax,1774
213328,6,Broyax,1784
213668,2,Broyax,1786
215041,2,Broyax,1818
215107,10,Broyax,1821
215771,3,Broyax,1834
217578,8,Broyax,1881
218520,8,Broyax,1897
218880,4,Broyax,1898
218939,0,Broyax,1902
219532,6,Broyax,1914
222150,1,Broyax,1941
223731,2,Broyax,1973
223772,2,Broyax,1976
224611,4,Broyax,1989
225107,0,Broyax,2008
225207,0,Broyax,2012
227106,0,Broyax,2057
228213,5,Broyax,2078
228527,3,Broyax,2087
229073,2,Broyax,2094
230557,6,Broyax,2112
230714,6,Broyax,2122
230804,4,Broyax,2129
231332,2,Broyax,2137
232353,0,Broyax,2164
235584,3,Broyax,2225
236116,10,Broyax,2235
236580,1,Broyax,2245
237541,0,Broyax,2262
240245,7,Broyax,2328
240518,5,Broyax,2336
240829,3,Broyax,2346
240897,3,Broyax,2351
241406,1,Broyax,2371
242712,3,Broyax,2409
242897,8,Broyax,2413
243789,1,Broyax,2445
244515,8,Broyax,2464
245175,0,Broyax,2490
245416,3,Broyax,2506
245452,0,Broyax,2508
245775,2,Broyax,2518
246148,2,Broyax,2523
246507,1,Broyax,2546
246555,4,Broyax,2549
247052,0,Broyax,2568
247716,4,Broyax,2585
250032,7,Broyax,2607
250148,8,Broyax,2613
250480,7,Broyax,2621
250753,4,Broyax,2637
250786,6,Broyax,2641
250929,4,Broyax,2645
251899,4,Broyax,2671
252505,4,Broyax,2690
252667,0,Broyax,2693
254309,1,Broyax,2722
254814,1,Broyax,2740
254916,3,Broyax,2746
255039,6,Broyax,2753
255165,5,Broyax,2759
255245,3,Broyax,2761
255415,6,Broyax,2765
255489,2,Broyax,2768
255783,1,Broyax,2773
256069,7,Broyax,2787
256987,1,Broyax,2804
258771,8,Broyax,2850
261120,2,Broyax,2891
262773,6,Broyax,2919
264563,5,Broyax,2960
265275,4,Broyax,2987
265425,5,Broyax,2991
266849,2,Broyax,3025
267584,4,Broyax,3034
268165,5,Broyax,3044
268384,3,Broyax,3046
268439,5,Broyax,3047
268491,2,Broyax,3049
268924,8,Broyax,3058
269932,3,Broyax,3082
272463,0,Broyax,3116
273554,3,Broyax,3133
274809,3,Broyax,3154
274846,0,Broyax,3158
275415,7,Broyax,3177
275614,0,Broyax,3194
275698,0,Broyax,3196
276660,4,Broyax,3219
278807,3,Broyax,3287
279119,1,Broyax,3312
281115,0,Broyax,3352
281173,4,Broyax,3356
281326,7,Broyax,3357
283236,0,Broyax,3396
283628,2,Broyax,3405
283660,7,Broyax,3406
128025,7,crockerspaniel,702
178716,10,crockerspaniel,1235
180802,5,crockerspaniel,1267
28607,10,twister87,58
209455,9,twister87,1722
274504,8,twister87,3154
29809,4,Beg4Mersee,64
30400,10,Beg4Mersee,67
127367,10,Beg4Mersee,694
195598,7,Beg4Mersee,1480
18747,8,CoKronakan,34
20108,9,CoKronakan,38
35953,9,CoKronakan,72
108708,9,CoKronakan,548
114463,8,CoKronakan,595
126318,10,CoKronakan,682
184199,9,CoKronakan,1314
196946,10,CoKronakan,1510
219824,8,CoKronakan,1924
239573,6,CoKronakan,2318
250917,10,CoKronakan,2644
263147,9,CoKronakan,2924
264330,9,CoKronakan,2946
283918,8,CoKronakan,3412
92898,9,Remigiusz,432
130250,10,Remigiusz,729
190457,9,Remigiusz,1409
192337,10,Remigiusz,1443
240577,10,Remigiusz,2339
58932,8,debeluhi123,161
74118,3,debeluhi123,256
205812,10,debeluhi123,1666
74848,0,nonameforme,263
89152,8,nonameforme,381
95358,9,nonameforme,450
128722,10,nonameforme,711
184238,0,nonameforme,1315
198934,0,nonameforme,1537
209515,0,nonameforme,1725
220925,0,nonameforme,1934
224416,0,nonameforme,1986
233296,0,nonameforme,2171
53953,10,Gazombie,142
166045,0,Gazombie,1064
180554,10,Gazombie,1266
192094,8,Gazombie,1438
202155,10,Gazombie,1605
227597,1,Gazombie,2066
230399,10,Gazombie,2111
243434,0,Gazombie,2427
280350,6,Gazombie,3324
15928,10,RichardM.,27
40398,10,RichardM.,85
117518,10,RichardM.,622
186405,6,RichardM.,1363
192307,1,RichardM.,1440
210025,10,RichardM.,1734
265554,10,RichardM.,2991
65776,9,Speedster09,196
69491,10,Speedster09,215
154998,10,Speedster09,914
23461,10,Whrod,51
130393,9,Whrod,730
279871,5,Whrod,3324
215702,5,florgy,1834
236354,10,florgy,2243
239124,10,florgy,2297
18830,10,Subject98,35
19633,8,Subject98,38
39002,9,Subject98,84
43451,8,Subject98,101
76705,9,Subject98,278
77714,10,Subject98,287
81135,7,Subject98,316
88319,8,Subject98,367
94257,6,Subject98,444
114624,8,Subject98,602
118192,10,Subject98,628
126000,10,Subject98,678
131221,10,Subject98,738
145851,10,Subject98,813
164928,2,Subject98,1056
168715,10,Subject98,1099
179829,8,Subject98,1262
186731,9,Subject98,1375
202863,10,Subject98,1626
213135,10,Subject98,1778
225179,9,Subject98,2012
228968,4,Subject98,2094
238765,10,Subject98,2285
263375,8,Subject98,2938
264353,6,Subject98,2948
270243,10,Subject98,3093
283351,8,Subject98,3400
283526,7,Subject98,3404
6044,1,Jerad_2142,11
6344,1,Jerad_2142,11
